b2iseac
Tx LAT:,53.1833333333
Tx LON:,-6.3333333333
Rx LAT:,54.1666666667
Rx LON:,-3.1833333333
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,235.1
Tx site name:,KIPPURE
Rx site name:,DALTON
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
164.334900,0.000000,1,0.000000,1
164.452450,0.000000,1,0.000000,1
164.570000,0.000000,1,0.000000,1
164.687550,0.000000,1,0.000000,1
164.805100,0.000000,1,0.000000,1
164.922650,0.000000,1,0.000000,1
165.040200,0.000000,1,0.000000,1
165.157750,0.000000,1,0.000000,1
165.275300,0.000000,1,0.000000,1
165.392850,0.000000,1,0.000000,1
165.510400,0.000000,1,0.000000,1
165.627950,0.000000,1,0.000000,1
165.745500,0.000000,1,0.000000,1
165.863050,0.000000,1,0.000000,1
165.980600,0.000000,1,0.000000,1
166.098150,0.000000,1,0.000000,1
166.215700,0.000000,1,0.000000,1
166.333250,0.000000,1,0.000000,1
166.450800,0.000000,1,0.000000,1
166.568350,0.000000,1,0.000000,1
166.685900,0.000000,1,0.000000,1
166.803450,0.000000,1,0.000000,1
166.921000,0.000000,1,0.000000,1
167.038550,0.000000,1,0.000000,1
167.156100,0.000000,1,0.000000,1
167.273650,0.000000,1,0.000000,1
167.391200,0.000000,1,0.000000,1
167.508750,0.000000,1,0.000000,1
167.626300,0.000000,1,0.000000,1
167.743850,0.000000,1,0.000000,1
167.861400,0.000000,1,0.000000,1
167.978950,0.000000,1,0.000000,1
168.096500,0.000000,1,0.000000,1
168.214050,0.000000,1,0.000000,1
168.331600,0.000000,1,0.000000,1
168.449150,0.000000,1,0.000000,1
168.566700,0.000000,1,0.000000,1
168.684250,0.000000,1,0.000000,1
168.801800,0.000000,1,0.000000,1
168.919350,0.000000,1,0.000000,1
169.036900,0.000000,1,0.000000,1
169.154450,0.000000,1,0.000000,1
169.272000,0.000000,1,0.000000,1
169.389550,0.000000,1,0.000000,1
169.507100,0.000000,1,0.000000,1
169.624650,0.000000,1,0.000000,1
169.742200,0.000000,1,0.000000,1
169.859750,0.000000,1,0.000000,1
169.977300,0.000000,1,0.000000,1
170.094850,0.000000,1,0.000000,1
170.212400,0.000000,1,0.000000,1
170.329950,0.000000,1,0.000000,1
170.447500,0.000000,1,0.000000,1
170.565050,0.000000,1,0.000000,1
170.682600,0.000000,1,0.000000,1
170.800150,0.000000,1,0.000000,1
170.917700,0.000000,1,0.000000,1
171.035250,0.000000,1,0.000000,1
171.152800,0.000000,1,0.000000,1
171.270350,0.000000,1,0.000000,1
171.387900,0.000000,1,0.000000,1
171.505450,0.000000,1,0.000000,1
171.623000,0.000000,1,0.000000,1
171.740550,0.000000,1,0.000000,1
171.858100,0.000000,1,0.000000,1
171.975650,0.000000,1,0.000000,1
172.093200,0.000000,1,0.000000,1
172.210750,0.000000,1,0.000000,1
172.328300,0.000000,1,0.000000,1
172.445850,0.000000,1,0.000000,1
172.563400,0.000000,1,0.000000,1
172.680950,0.000000,1,0.000000,1
172.798500,0.000000,1,0.000000,1
172.916050,0.000000,1,0.000000,1
173.033600,0.000000,1,0.000000,1
173.151150,0.000000,1,0.000000,1
173.268700,0.000000,1,0.000000,1
173.386250,0.000000,1,0.000000,1
173.503800,0.000000,1,0.000000,1
173.621350,0.000000,1,0.000000,1
173.738900,0.000000,1,0.000000,1
173.856450,0.000000,1,0.000000,1
173.974000,0.000000,1,0.000000,1
174.091550,0.000000,1,0.000000,1
174.209100,0.000000,1,0.000000,1
174.326650,0.000000,1,0.000000,1
174.444200,0.000000,1,0.000000,1
174.561750,0.000000,1,0.000000,1
174.679300,0.000000,1,0.000000,1
174.796850,0.000000,1,0.000000,1
174.914400,0.000000,1,0.000000,1
175.031950,0.000000,1,0.000000,1
175.149500,0.000000,1,0.000000,1
175.267050,0.000000,1,0.000000,1
175.384600,0.000000,1,0.000000,1
175.502150,0.000000,1,0.000000,1
175.619700,0.000000,1,0.000000,1
175.737250,0.000000,1,0.000000,1
175.854800,0.000000,1,0.000000,1
175.972350,0.000000,1,0.000000,1
176.089900,0.000000,1,0.000000,1
176.207450,0.000000,1,0.000000,1
176.325000,0.000000,1,0.000000,1
176.442550,0.000000,1,0.000000,1
176.560100,0.000000,1,0.000000,1
176.677650,0.000000,1,0.000000,1
176.795200,0.000000,1,0.000000,1
176.912750,0.000000,1,0.000000,1
177.030300,0.000000,1,0.000000,1
177.147850,0.000000,1,0.000000,1
177.265400,0.000000,1,0.000000,1
177.382950,0.000000,1,0.000000,1
177.500500,0.000000,1,0.000000,1
177.618050,0.000000,1,0.000000,1
177.735600,0.000000,1,0.000000,1
177.853150,0.000000,1,0.000000,1
177.970700,0.000000,1,0.000000,1
178.088250,0.000000,1,0.000000,1
178.205800,0.000000,1,0.000000,1
178.323350,0.000000,1,0.000000,1
178.440900,0.000000,1,0.000000,1
178.558450,0.000000,1,0.000000,1
178.676000,0.000000,1,0.000000,1
178.793550,0.000000,1,0.000000,1
178.911100,0.000000,1,0.000000,1
179.028650,0.000000,1,0.000000,1
179.146200,0.000000,1,0.000000,1
179.263750,0.000000,1,0.000000,1
179.381300,0.000000,1,0.000000,1
179.498850,0.000000,1,0.000000,1
179.616400,0.000000,1,0.000000,1
179.733950,0.000000,1,0.000000,1
179.851500,0.000000,1,0.000000,1
179.969050,0.000000,1,0.000000,1
180.086600,0.000000,1,0.000000,1
180.204150,0.000000,1,0.000000,1
180.321700,0.000000,1,0.000000,1
180.439250,0.000000,1,0.000000,1
180.556800,0.000000,1,0.000000,1
180.674350,0.000000,1,0.000000,1
180.791900,0.000000,1,0.000000,1
180.909450,0.000000,1,0.000000,1
181.027000,0.000000,1,0.000000,1
181.144550,0.000000,1,0.000000,1
181.262100,0.000000,1,0.000000,1
181.379650,0.000000,1,0.000000,1
181.497200,0.000000,1,0.000000,1
181.614750,0.000000,1,0.000000,1
181.732300,0.000000,1,0.000000,1
181.849850,0.000000,1,0.000000,1
181.967400,0.000000,1,0.000000,1
182.084950,0.000000,1,0.000000,1
182.202500,0.000000,1,0.000000,1
182.320050,0.000000,1,0.000000,1
182.437600,0.000000,1,0.000000,1
182.555150,0.000000,1,0.000000,1
182.672700,0.000000,1,0.000000,1
182.790250,0.000000,1,0.000000,1
182.907800,0.000000,1,0.000000,1
183.025350,0.000000,1,0.000000,1
183.142900,0.000000,1,0.000000,1
183.260450,0.000000,1,0.000000,1
183.378000,0.000000,1,0.000000,1
183.495550,0.000000,1,0.000000,1
183.613100,0.000000,1,0.000000,1
183.730650,0.000000,1,0.000000,1
183.848200,0.000000,1,0.000000,1
183.965750,0.000000,1,0.000000,1
184.083300,0.000000,1,0.000000,1
184.200850,0.000000,1,0.000000,1
184.318400,0.000000,1,0.000000,1
184.435950,0.000000,1,0.000000,1
184.553500,0.000000,1,0.000000,1
184.671050,0.000000,1,0.000000,1
184.788600,0.000000,1,0.000000,1
184.906150,0.000000,1,0.000000,1
185.023700,0.000000,1,0.000000,1
185.141250,0.000000,1,0.000000,1
185.258800,0.000000,1,0.000000,1
185.376350,0.000000,1,0.000000,1
185.493900,0.000000,1,0.000000,1
185.611450,0.000000,1,0.000000,1
185.729000,0.000000,1,0.000000,1
185.846550,0.000000,1,0.000000,1
185.964100,0.000000,1,0.000000,1
186.081650,0.000000,1,0.000000,1
186.199200,0.000000,1,0.000000,1
186.316750,0.000000,1,0.000000,1
186.434300,0.000000,1,0.000000,1
186.551850,0.000000,1,0.000000,1
186.669400,0.000000,1,0.000000,1
186.786950,0.000000,1,0.000000,1
186.904500,0.000000,1,0.000000,1
187.022050,0.000000,1,0.000000,1
187.139600,0.000000,1,0.000000,1
187.257150,0.000000,1,0.000000,1
187.374700,0.000000,1,0.000000,1
187.492250,0.000000,1,0.000000,1
187.609800,0.000000,1,0.000000,1
187.727350,0.000000,1,0.000000,1
187.844900,0.000000,1,0.000000,1
187.962450,0.000000,1,0.000000,1
188.080000,0.000000,1,0.000000,1
188.197550,0.000000,1,0.000000,1
188.315100,0.000000,1,0.000000,1
188.432650,0.000000,1,0.000000,1
188.550200,0.000000,1,0.000000,1
188.667750,0.000000,1,0.000000,1
188.785300,0.000000,1,0.000000,1
188.902850,0.000000,1,0.000000,1
189.020400,0.000000,1,0.000000,1
189.137950,0.000000,1,0.000000,1
189.255500,0.000000,1,0.000000,1
189.373050,0.000000,1,0.000000,1
189.490600,0.000000,1,0.000000,1
189.608150,0.000000,1,0.000000,1
189.725700,0.000000,1,0.000000,1
189.843250,0.000000,1,0.000000,1
189.960800,0.000000,1,0.000000,1
190.078350,0.000000,1,0.000000,1
190.195900,0.000000,1,0.000000,1
190.313450,0.000000,1,0.000000,1
190.431000,0.000000,1,0.000000,1
190.548550,0.000000,1,0.000000,1
190.666100,0.000000,1,0.000000,1
190.783650,0.000000,1,0.000000,1
190.901200,0.000000,1,0.000000,1
191.018750,0.000000,1,0.000000,1
191.136300,0.000000,1,0.000000,1
191.253850,0.000000,1,0.000000,1
191.371400,0.000000,1,0.000000,1
191.488950,0.000000,1,0.000000,1
191.606500,0.000000,1,0.000000,1
191.724050,0.000000,1,0.000000,1
191.841600,0.000000,1,0.000000,1
191.959150,0.000000,1,0.000000,1
192.076700,0.000000,1,0.000000,1
192.194250,0.000000,1,0.000000,1
192.311800,0.000000,1,0.000000,1
192.429350,0.000000,1,0.000000,1
192.546900,0.000000,1,0.000000,1
192.664450,0.000000,1,0.000000,1
192.782000,0.000000,1,0.000000,1
192.899550,0.000000,1,0.000000,1
193.017100,0.000000,1,0.000000,1
193.134650,0.000000,1,0.000000,1
193.252200,0.000000,1,0.000000,1
193.369750,0.000000,1,0.000000,1
193.487300,0.000000,1,0.000000,1
193.604850,0.000000,1,0.000000,1
193.722400,0.000000,1,0.000000,1
193.839950,0.000000,1,0.000000,1
193.957500,0.000000,1,0.000000,1
194.075050,0.000000,1,0.000000,1
194.192600,0.000000,1,0.000000,1
194.310150,0.000000,1,0.000000,1
194.427700,0.000000,1,0.000000,1
194.545250,0.000000,1,0.000000,1
194.662800,0.000000,1,0.000000,1
194.780350,0.000000,1,0.000000,1
194.897900,0.000000,1,0.000000,1
195.015450,0.000000,1,0.000000,1
195.133000,0.000000,1,0.000000,1
195.250550,0.000000,1,0.000000,1
195.368100,0.000000,1,0.000000,1
195.485650,0.000000,1,0.000000,1
195.603200,0.000000,1,0.000000,1
195.720750,0.000000,1,0.000000,1
195.838300,0.000000,1,0.000000,1
195.955850,0.000000,1,0.000000,1
196.073400,0.000000,1,0.000000,1
196.190950,0.000000,1,0.000000,1
196.308500,0.000000,1,0.000000,1
196.426050,0.000000,1,0.000000,1
196.543600,0.000000,1,0.000000,1
196.661150,0.000000,1,0.000000,1
196.778700,0.000000,1,0.000000,1
196.896250,0.000000,1,0.000000,1
197.013800,0.000000,1,0.000000,1
197.131350,0.000000,1,0.000000,1
197.248900,0.000000,1,0.000000,1
197.366450,0.000000,1,0.000000,1
197.484000,0.000000,1,0.000000,1
197.601550,0.000000,1,0.000000,1
197.719100,0.000000,1,0.000000,1
197.836650,0.000000,1,0.000000,1
197.954200,0.000000,1,0.000000,1
198.071750,0.000000,1,0.000000,1
198.189300,0.000000,1,0.000000,1
198.306850,0.000000,1,0.000000,1
198.424400,0.000000,1,0.000000,1
198.541950,0.000000,1,0.000000,1
198.659500,0.000000,1,0.000000,1
198.777050,0.000000,1,0.000000,1
198.894600,0.000000,1,0.000000,1
199.012150,0.000000,1,0.000000,1
199.129700,0.000000,1,0.000000,1
199.247250,0.000000,1,0.000000,1
199.364800,0.000000,1,0.000000,1
199.482350,0.000000,1,0.000000,1
199.599900,0.000000,1,0.000000,1
199.717450,0.000000,1,0.000000,1
199.835000,0.000000,1,0.000000,1
199.952550,0.000000,1,0.000000,1
200.070100,0.000000,1,0.000000,1
200.187650,0.000000,1,0.000000,1
200.305200,0.000000,1,0.000000,1
200.422750,0.000000,1,0.000000,1
200.540300,0.000000,1,0.000000,1
200.657850,0.000000,1,0.000000,1
200.775400,0.000000,1,0.000000,1
200.892950,0.000000,1,0.000000,1
201.010500,0.000000,1,0.000000,1
201.128050,0.000000,1,0.000000,1
201.245600,0.000000,1,0.000000,1
201.363150,0.000000,1,0.000000,1
201.480700,0.000000,1,0.000000,1
201.598250,0.000000,1,0.000000,1
201.715800,0.000000,1,0.000000,1
201.833350,0.000000,1,0.000000,1
201.950900,0.000000,1,0.000000,1
202.068450,0.000000,1,0.000000,1
202.186000,0.000000,1,0.000000,1
202.303550,0.000000,1,0.000000,1
202.421100,0.000000,1,0.000000,1
202.538650,0.000000,1,0.000000,1
202.656200,0.000000,1,0.000000,1
202.773750,0.000000,1,0.000000,1
202.891300,0.000000,1,0.000000,1
203.008850,0.000000,1,0.000000,1
203.126400,0.000000,1,0.000000,1
203.243950,0.000000,1,0.000000,1
203.361500,0.000000,1,0.000000,1
203.479050,0.000000,1,0.000000,1
203.596600,0.000000,1,0.000000,1
203.714150,0.000000,1,0.000000,1
203.831700,0.000000,1,0.000000,1
203.949250,0.000000,1,0.000000,1
204.066800,0.000000,1,0.000000,1
204.184350,0.000000,1,0.000000,1
204.301900,0.000000,1,0.000000,1
204.419450,0.000000,1,0.000000,1
204.537000,0.000000,1,0.000000,1
204.654550,0.000000,1,0.000000,1
204.772100,0.000000,1,0.000000,1
204.889650,0.000000,1,0.000000,1
205.007200,0.000000,1,0.000000,1
205.124750,0.000000,1,0.000000,1
205.242300,0.000000,1,0.000000,1
205.359850,0.000000,1,0.000000,1
205.477400,0.000000,1,0.000000,1
205.594950,0.000000,1,0.000000,1
205.712500,0.000000,1,0.000000,1
205.830050,0.000000,1,0.000000,1
205.947600,0.000000,1,0.000000,1
206.065150,0.000000,1,0.000000,1
206.182700,0.000000,1,0.000000,1
206.300250,0.000000,1,0.000000,1
206.417800,0.000000,1,0.000000,1
206.535350,0.000000,1,0.000000,1
206.652900,0.000000,1,0.000000,1
206.770450,0.000000,1,0.000000,1
206.888000,0.000000,1,0.000000,1
207.005550,0.000000,1,0.000000,1
207.123100,0.000000,1,0.000000,1
207.240650,0.000000,1,0.000000,1
207.358200,0.000000,1,0.000000,1
207.475750,0.000000,1,0.000000,1
207.593300,0.000000,1,0.000000,1
207.710850,0.000000,1,0.000000,1
207.828400,0.000000,1,0.000000,1
207.945950,0.000000,1,0.000000,1
208.063500,0.000000,1,0.000000,1
208.181050,0.000000,1,0.000000,1
208.298600,0.000000,1,0.000000,1
208.416150,0.000000,1,0.000000,1
208.533700,0.000000,1,0.000000,1
208.651250,0.000000,1,0.000000,1
208.768800,0.000000,1,0.000000,1
208.886350,0.000000,1,0.000000,1
209.003900,0.000000,1,0.000000,1
209.121450,0.000000,1,0.000000,1
209.239000,0.000000,1,0.000000,1
209.356550,0.000000,1,0.000000,1
209.474100,0.000000,1,0.000000,1
209.591650,0.000000,1,0.000000,1
209.709200,0.000000,1,0.000000,1
209.826750,0.000000,1,0.000000,1
209.944300,0.000000,1,0.000000,1
210.061850,0.000000,1,0.000000,1
210.179400,0.000000,1,0.000000,1
210.296950,0.000000,1,0.000000,1
210.414500,0.000000,1,0.000000,1
210.532050,0.000000,1,0.000000,1
210.649600,0.000000,1,0.000000,1
210.767150,0.000000,1,0.000000,1
210.884700,0.000000,1,0.000000,1
211.002250,0.000000,1,0.000000,1
211.119800,0.000000,1,0.000000,1
211.237350,0.000000,1,0.000000,1
211.354900,0.000000,1,0.000000,1
211.472450,0.000000,1,0.000000,1
211.590000,0.000000,1,0.000000,1
211.707550,0.000000,1,0.000000,1
211.825100,0.000000,1,0.000000,1
211.942650,0.000000,1,0.000000,1
212.060200,0.000000,1,0.000000,1
212.177750,0.000000,1,0.000000,1
212.295300,0.000000,1,0.000000,1
212.412850,0.000000,1,0.000000,1
212.530400,0.000000,1,0.000000,1
212.647950,0.000000,1,0.000000,1
212.765500,0.000000,1,0.000000,1
212.883050,0.000000,1,0.000000,1
213.000600,0.000000,1,0.000000,1
213.118150,0.000000,1,0.000000,1
213.235700,0.000000,1,0.000000,1
213.353250,0.000000,1,0.000000,1
213.470800,0.000000,1,0.000000,1
213.588350,0.000000,1,0.000000,1
213.705900,0.000000,1,0.000000,1
213.823450,0.000000,1,0.000000,1
213.941000,0.000000,1,0.000000,1
214.058550,0.000000,1,0.000000,1
214.176100,0.000000,1,0.000000,1
214.293650,0.000000,1,0.000000,1
214.411200,0.000000,1,0.000000,1
214.528750,0.000000,1,0.000000,1
214.646300,0.000000,1,0.000000,1
214.763850,0.000000,1,0.000000,1
214.881400,0.000000,1,0.000000,1
214.998950,0.000000,1,0.000000,1
215.116500,0.000000,1,0.000000,1
215.234050,0.000000,1,0.000000,1
215.351600,0.000000,1,0.000000,1
215.469150,0.000000,1,0.000000,1
215.586700,0.000000,1,0.000000,1
215.704250,0.000000,1,0.000000,1
215.821800,0.000000,1,0.000000,1
215.939350,0.000000,1,0.000000,1
216.056900,0.000000,1,0.000000,1
216.174450,0.000000,1,0.000000,1
216.292000,0.000000,1,0.000000,1
216.409550,0.000000,1,0.000000,1
216.527100,0.000000,1,0.000000,1
216.644650,0.000000,1,0.000000,1
216.762200,0.000000,1,0.000000,1
216.879750,0.000000,1,0.000000,1
216.997300,0.000000,1,0.000000,1
217.114850,0.000000,1,0.000000,1
217.232400,0.000000,1,0.000000,1
217.349950,0.000000,1,0.000000,1
217.467500,0.000000,1,0.000000,1
217.585050,0.000000,1,0.000000,1
217.702600,0.000000,1,0.000000,1
217.820150,0.000000,1,0.000000,1
217.937700,0.000000,1,0.000000,1
218.055250,0.000000,1,0.000000,1
218.172800,0.000000,1,0.000000,1
218.290350,0.000000,1,0.000000,1
218.407900,0.000000,1,0.000000,1
218.525450,0.000000,1,0.000000,1
218.643000,0.000000,1,0.000000,1
218.760550,0.000000,1,0.000000,1
218.878100,0.000000,1,0.000000,1
218.995650,0.000000,1,0.000000,1
219.113200,0.000000,1,0.000000,1
219.230750,0.000000,1,0.000000,1
219.348300,0.000000,1,0.000000,1
219.465850,0.000000,1,0.000000,1
219.583400,0.000000,1,0.000000,1
219.700950,0.000000,1,0.000000,1
219.818500,0.000000,1,0.000000,1
219.936050,0.000000,1,0.000000,1
220.053600,0.000000,1,0.000000,1
220.171150,0.000000,1,0.000000,1
220.288700,0.000000,1,0.000000,1
220.406250,0.000000,1,0.000000,1
220.523800,0.000000,1,0.000000,1
220.641350,0.000000,1,0.000000,1
220.758900,0.000000,1,0.000000,1
220.876450,0.000000,1,0.000000,1
220.994000,0.000000,1,0.000000,1
221.111550,0.000000,1,0.000000,1
221.229100,0.000000,1,0.000000,1
221.346650,0.000000,1,0.000000,1
221.464200,0.000000,1,0.000000,1
221.581750,0.000000,1,0.000000,1
221.699300,0.000000,1,0.000000,1
221.816850,0.000000,1,0.000000,1
221.934400,0.000000,1,0.000000,1
222.051950,0.000000,1,0.000000,1
222.169500,0.000000,1,0.000000,1
222.287050,0.000000,1,0.000000,1
222.404600,0.000000,1,0.000000,1
222.522150,0.000000,1,0.000000,1
222.639700,0.000000,1,0.000000,1
222.757250,0.000000,1,0.000000,1
222.874800,0.000000,1,0.000000,1
222.992350,0.000000,1,0.000000,1
223.109900,0.000000,1,0.000000,1
223.227450,0.000000,1,0.000000,1
223.345000,0.000000,1,0.000000,1
223.462550,0.000000,1,0.000000,1
223.580100,0.000000,1,0.000000,1
223.697650,0.000000,1,0.000000,1
223.815200,0.000000,1,0.000000,1
223.932750,0.000000,1,0.000000,1
224.050300,0.000000,1,0.000000,1
224.167850,0.000000,1,0.000000,1
224.285400,0.000000,1,0.000000,1
224.402950,0.000000,1,0.000000,1
224.520500,0.000000,1,0.000000,1
224.638050,0.000000,1,0.000000,1
224.755600,0.000000,1,0.000000,1
224.873150,0.000000,1,0.000000,1
224.990700,0.000000,1,0.000000,1
225.108250,0.000000,1,0.000000,1
225.225800,0.000000,1,0.000000,1
225.343350,0.000000,1,0.000000,1
225.460900,0.000000,1,0.000000,1
225.578450,0.000000,1,0.000000,1
225.696000,0.000000,1,0.000000,1
225.813550,0.000000,1,0.000000,1
225.931100,0.000000,1,0.000000,1
226.048650,0.000000,1,0.000000,1
226.166200,0.000000,1,0.000000,1
226.283750,0.000000,1,0.000000,1
226.401300,0.000000,1,0.000000,1
226.518850,0.000000,1,0.000000,1
226.636400,0.000000,1,0.000000,1
226.753950,0.000000,1,0.000000,1
226.871500,0.000000,1,0.000000,1
226.989050,0.000000,1,0.000000,1
227.106600,0.000000,1,0.000000,1
227.224150,0.000000,1,0.000000,1
227.341700,0.000000,1,0.000000,1
227.459250,0.000000,1,0.000000,1
227.576800,0.000000,1,0.000000,1
227.694350,0.000000,1,0.000000,1
227.811900,0.000000,1,0.000000,1
227.929450,0.000000,1,0.000000,1
228.047000,0.000000,1,0.000000,1
228.164550,0.000000,1,0.000000,1
228.282100,0.000000,1,0.000000,1
228.399650,0.000000,3,10.000000,1
228.517200,0.000000,3,10.000000,1
228.634750,0.000000,3,10.000000,1
228.752300,0.000000,3,10.000000,1
228.869850,4.100000,2,0.000000,1
228.987400,4.100000,2,0.000000,1
229.104950,4.100000,2,0.000000,1
229.222500,4.100000,2,0.000000,1
229.340050,4.100000,2,0.000000,1
229.457600,6.400000,1,0.000000,1
229.575150,6.400000,1,0.000000,1
229.692700,6.400000,1,0.000000,1
229.810250,6.400000,1,0.000000,1
229.927800,8.300000,1,0.000000,1
230.045350,8.300000,1,0.000000,1
230.162900,8.300000,1,0.000000,1
230.280450,8.300000,1,0.000000,1
230.398000,0.000000,1,0.000000,1
230.515550,0.000000,1,0.000000,1
230.633100,0.000000,1,0.000000,1
230.750650,0.000000,1,0.000000,1
230.868200,0.000000,1,0.000000,1
230.985750,0.000000,1,0.000000,1
231.103300,0.000000,1,0.000000,1
231.220850,0.000000,1,0.000000,1
231.338400,0.000000,1,0.000000,1
231.455950,5.400000,3,10.000000,3
231.573500,5.400000,3,10.000000,3
231.691050,5.400000,3,10.000000,3
231.808600,5.400000,3,10.000000,3
231.926150,7.200000,2,0.000000,3
232.043700,7.200000,2,0.000000,3
232.161250,7.200000,2,0.000000,3
232.278800,7.200000,2,0.000000,3
232.396350,14.700000,2,0.000000,3
232.513900,14.700000,2,0.000000,3
232.631450,14.700000,2,0.000000,3
232.749000,14.700000,2,0.000000,3
232.866550,24.800000,2,0.000000,3
232.984100,24.800000,2,0.000000,3
233.101650,24.800000,2,0.000000,3
233.219200,28.900000,2,0.000000,3
233.336750,28.900000,2,0.000000,3
233.454300,32.700000,3,10.000000,3
233.571850,32.700000,3,10.000000,3
233.689400,38.700000,3,10.000000,3
233.806950,47.600000,3,10.000000,3
233.924500,47.600000,3,10.000000,3
234.042050,56.600000,3,10.000000,3
234.159600,56.600000,3,10.000000,3
234.277150,73.100000,3,10.000000,3
234.394700,73.100000,3,10.000000,3
234.512250,97.200000,3,10.000000,3
234.629800,92.800000,2,0.000000,3
234.747350,92.800000,2,0.000000,3
234.864900,97.400000,2,0.000000,3
234.982450,97.400000,2,0.000000,3
235.100000,111.300000,2,0.000000,3
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss,RX height gain group,Is top height in group
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
95.3,60,,7,2,,,,,,,,30,,1,,49.71785152,129.22400649
95.3,60,,7,2,,,,,,,,30,,10,,40.41131262,138.53054539
95.3,60,,7,2,,,,,,,,30,,50,,19.46091059,159.48094742
{End of Measurements}
